Plant ID,Length (px)
test_image_1_plant_1,562
test_image_1_plant_2,0
test_image_1_plant_3,262
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1125
test_image_10_plant_2,1675
test_image_10_plant_3,1569
test_image_10_plant_4,1317
test_image_10_plant_5,1141
test_image_11_plant_1,719
test_image_11_plant_2,1657
test_image_11_plant_3,1470
test_image_11_plant_4,1566
test_image_11_plant_5,1541
test_image_12_plant_1,1020
test_image_12_plant_2,1098
test_image_12_plant_3,921
test_image_12_plant_4,1043
test_image_12_plant_5,1020
test_image_13_plant_1,1470
test_image_13_plant_2,1212
test_image_13_plant_3,1163
test_image_13_plant_4,1366
test_image_13_plant_5,1540
test_image_14_plant_1,100
test_image_14_plant_2,151
test_image_14_plant_3,42
test_image_14_plant_4,134
test_image_14_plant_5,190
test_image_15_plant_1,309
test_image_15_plant_2,285
test_image_15_plant_3,353
test_image_15_plant_4,341
test_image_15_plant_5,295
test_image_16_plant_1,409
test_image_16_plant_2,437
test_image_16_plant_3,0
test_image_16_plant_4,436
test_image_16_plant_5,406
test_image_17_plant_1,616
test_image_17_plant_2,701
test_image_17_plant_3,818
test_image_17_plant_4,839
test_image_17_plant_5,784
test_image_18_plant_1,665
test_image_18_plant_2,1198
test_image_18_plant_3,0
test_image_18_plant_4,1437
test_image_18_plant_5,1442
test_image_2_plant_1,1105
test_image_2_plant_2,177
test_image_2_plant_3,943
test_image_2_plant_4,1521
test_image_2_plant_5,1238
test_image_3_plant_1,153
test_image_3_plant_2,24
test_image_3_plant_3,52
test_image_3_plant_4,113
test_image_3_plant_5,76
test_image_4_plant_1,345
test_image_4_plant_2,343
test_image_4_plant_3,240
test_image_4_plant_4,322
test_image_4_plant_5,118
test_image_5_plant_1,288
test_image_5_plant_2,240
test_image_5_plant_3,86
test_image_5_plant_4,212
test_image_5_plant_5,223
test_image_6_plant_1,313
test_image_6_plant_2,499
test_image_6_plant_3,516
test_image_6_plant_4,471
test_image_6_plant_5,306
test_image_7_plant_1,402
test_image_7_plant_2,196
test_image_7_plant_3,69
test_image_7_plant_4,399
test_image_7_plant_5,499
test_image_8_plant_1,2018
test_image_8_plant_2,2180
test_image_8_plant_3,2203
test_image_8_plant_4,1845
test_image_8_plant_5,727
test_image_9_plant_1,589
test_image_9_plant_2,554
test_image_9_plant_3,692
test_image_9_plant_4,471
test_image_9_plant_5,683
