Plant ID,Length (px)
test_image_1_plant_1,563
test_image_1_plant_2,0
test_image_1_plant_3,254
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1161
test_image_10_plant_2,1697
test_image_10_plant_3,1454
test_image_10_plant_4,1308
test_image_10_plant_5,1133
test_image_11_plant_1,881
test_image_11_plant_2,1676
test_image_11_plant_3,1472
test_image_11_plant_4,1553
test_image_11_plant_5,1527
test_image_12_plant_1,1012
test_image_12_plant_2,1095
test_image_12_plant_3,928
test_image_12_plant_4,1007
test_image_12_plant_5,994
test_image_13_plant_1,1426
test_image_13_plant_2,1208
test_image_13_plant_3,1127
test_image_13_plant_4,1353
test_image_13_plant_5,1534
test_image_14_plant_1,39
test_image_14_plant_2,123
test_image_14_plant_3,23
test_image_14_plant_4,124
test_image_14_plant_5,187
test_image_15_plant_1,294
test_image_15_plant_2,279
test_image_15_plant_3,324
test_image_15_plant_4,344
test_image_15_plant_5,263
test_image_16_plant_1,415
test_image_16_plant_2,392
test_image_16_plant_3,0
test_image_16_plant_4,435
test_image_16_plant_5,357
test_image_17_plant_1,612
test_image_17_plant_2,692
test_image_17_plant_3,788
test_image_17_plant_4,827
test_image_17_plant_5,758
test_image_18_plant_1,662
test_image_18_plant_2,1188
test_image_18_plant_3,0
test_image_18_plant_4,1431
test_image_18_plant_5,1453
test_image_2_plant_1,1117
test_image_2_plant_2,133
test_image_2_plant_3,912
test_image_2_plant_4,1510
test_image_2_plant_5,1221
test_image_3_plant_1,149
test_image_3_plant_2,26
test_image_3_plant_3,49
test_image_3_plant_4,114
test_image_3_plant_5,44
test_image_4_plant_1,360
test_image_4_plant_2,325
test_image_4_plant_3,249
test_image_4_plant_4,320
test_image_4_plant_5,143
test_image_5_plant_1,245
test_image_5_plant_2,210
test_image_5_plant_3,92
test_image_5_plant_4,205
test_image_5_plant_5,213
test_image_6_plant_1,312
test_image_6_plant_2,489
test_image_6_plant_3,488
test_image_6_plant_4,464
test_image_6_plant_5,300
test_image_7_plant_1,392
test_image_7_plant_2,175
test_image_7_plant_3,155
test_image_7_plant_4,425
test_image_7_plant_5,484
test_image_8_plant_1,2117
test_image_8_plant_2,2162
test_image_8_plant_3,0
test_image_8_plant_4,1843
test_image_8_plant_5,710
test_image_9_plant_1,574
test_image_9_plant_2,527
test_image_9_plant_3,690
test_image_9_plant_4,429
test_image_9_plant_5,648
