Plant ID,Length (px)
test_image_1_plant_1,569
test_image_1_plant_2,257
test_image_1_plant_3,0
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,241
test_image_10_plant_2,175
test_image_10_plant_3,1159
test_image_10_plant_4,290
test_image_10_plant_5,144
test_image_11_plant_1,70
test_image_11_plant_2,233
test_image_11_plant_3,162
test_image_11_plant_4,61
test_image_11_plant_5,735
test_image_12_plant_1,296
test_image_12_plant_2,99
test_image_12_plant_3,110
test_image_12_plant_4,109
test_image_12_plant_5,1024
test_image_13_plant_1,1414
test_image_13_plant_2,73
test_image_13_plant_3,1214
test_image_13_plant_4,1133
test_image_13_plant_5,1375
test_image_14_plant_1,155
test_image_14_plant_2,79
test_image_14_plant_3,101
test_image_14_plant_4,142
test_image_14_plant_5,98
test_image_15_plant_1,58
test_image_15_plant_2,734
test_image_15_plant_3,181
test_image_15_plant_4,38
test_image_15_plant_5,108
test_image_16_plant_1,136
test_image_16_plant_2,128
test_image_16_plant_3,138
test_image_16_plant_4,153
test_image_16_plant_5,152
test_image_17_plant_1,618
test_image_17_plant_2,715
test_image_17_plant_3,805
test_image_17_plant_4,829
test_image_17_plant_5,97
test_image_18_plant_1,125
test_image_18_plant_2,232
test_image_18_plant_3,223
test_image_18_plant_4,342
test_image_18_plant_5,345
test_image_2_plant_1,70
test_image_2_plant_2,1126
test_image_2_plant_3,114
test_image_2_plant_4,893
test_image_2_plant_5,1512
test_image_3_plant_1,156
test_image_3_plant_2,116
test_image_3_plant_3,88
test_image_3_plant_4,74
test_image_3_plant_5,0
test_image_4_plant_1,350
test_image_4_plant_2,341
test_image_4_plant_3,240
test_image_4_plant_4,332
test_image_4_plant_5,117
test_image_5_plant_1,286
test_image_5_plant_2,240
test_image_5_plant_3,85
test_image_5_plant_4,233
test_image_5_plant_5,221
test_image_6_plant_1,315
test_image_6_plant_2,519
test_image_6_plant_3,514
test_image_6_plant_4,483
test_image_6_plant_5,308
test_image_7_plant_1,405
test_image_7_plant_2,206
test_image_7_plant_3,103
test_image_7_plant_4,400
test_image_7_plant_5,517
test_image_8_plant_1,947
test_image_8_plant_2,1191
test_image_8_plant_3,2176
test_image_8_plant_4,1365
test_image_8_plant_5,812
test_image_9_plant_1,156
test_image_9_plant_2,81
test_image_9_plant_3,587
test_image_9_plant_4,123
test_image_9_plant_5,85
