Plant ID,Length (px)
test_image_1_plant_1,531
test_image_1_plant_2,0
test_image_1_plant_3,235
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1164
test_image_10_plant_2,1698
test_image_10_plant_3,1457
test_image_10_plant_4,1307
test_image_10_plant_5,1133
test_image_11_plant_1,1438
test_image_11_plant_2,1662
test_image_11_plant_3,1467
test_image_11_plant_4,1555
test_image_11_plant_5,1550
test_image_12_plant_1,1006
test_image_12_plant_2,0
test_image_12_plant_3,925
test_image_12_plant_4,996
test_image_12_plant_5,992
test_image_13_plant_1,1472
test_image_13_plant_2,1202
test_image_13_plant_3,1134
test_image_13_plant_4,1364
test_image_13_plant_5,1542
test_image_14_plant_1,44
test_image_14_plant_2,134
test_image_14_plant_3,35
test_image_14_plant_4,0
test_image_14_plant_5,230
test_image_15_plant_1,295
test_image_15_plant_2,278
test_image_15_plant_3,319
test_image_15_plant_4,347
test_image_15_plant_5,268
test_image_16_plant_1,408
test_image_16_plant_2,399
test_image_16_plant_3,0
test_image_16_plant_4,444
test_image_16_plant_5,407
test_image_17_plant_1,628
test_image_17_plant_2,690
test_image_17_plant_3,803
test_image_17_plant_4,828
test_image_17_plant_5,766
test_image_18_plant_1,644
test_image_18_plant_2,1197
test_image_18_plant_3,0
test_image_18_plant_4,1428
test_image_18_plant_5,1439
test_image_2_plant_1,1091
test_image_2_plant_2,151
test_image_2_plant_3,908
test_image_2_plant_4,1527
test_image_2_plant_5,1215
test_image_3_plant_1,148
test_image_3_plant_2,28
test_image_3_plant_3,53
test_image_3_plant_4,109
test_image_3_plant_5,27
test_image_4_plant_1,359
test_image_4_plant_2,316
test_image_4_plant_3,204
test_image_4_plant_4,318
test_image_4_plant_5,104
test_image_5_plant_1,276
test_image_5_plant_2,221
test_image_5_plant_3,88
test_image_5_plant_4,205
test_image_5_plant_5,213
test_image_6_plant_1,314
test_image_6_plant_2,487
test_image_6_plant_3,471
test_image_6_plant_4,452
test_image_6_plant_5,311
test_image_7_plant_1,393
test_image_7_plant_2,180
test_image_7_plant_3,154
test_image_7_plant_4,410
test_image_7_plant_5,485
test_image_8_plant_1,2146
test_image_8_plant_2,2164
test_image_8_plant_3,2207
test_image_8_plant_4,1846
test_image_8_plant_5,737
test_image_9_plant_1,572
test_image_9_plant_2,537
test_image_9_plant_3,690
test_image_9_plant_4,436
test_image_9_plant_5,663
