Plant ID,Length (px)
test_image_1_plant_1,569
test_image_1_plant_2,69
test_image_1_plant_3,257
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1159
test_image_10_plant_2,1679
test_image_10_plant_3,1288
test_image_10_plant_4,1316
test_image_10_plant_5,1141
test_image_11_plant_1,735
test_image_11_plant_2,1588
test_image_11_plant_3,1462
test_image_11_plant_4,1609
test_image_11_plant_5,0
test_image_12_plant_1,1024
test_image_12_plant_2,1092
test_image_12_plant_3,923
test_image_12_plant_4,1042
test_image_12_plant_5,1027
test_image_13_plant_1,1414
test_image_13_plant_2,1214
test_image_13_plant_3,1133
test_image_13_plant_4,1375
test_image_13_plant_5,1541
test_image_14_plant_1,513
test_image_14_plant_2,149
test_image_14_plant_3,83
test_image_14_plant_4,134
test_image_14_plant_5,187
test_image_15_plant_1,734
test_image_15_plant_2,284
test_image_15_plant_3,352
test_image_15_plant_4,341
test_image_15_plant_5,429
test_image_16_plant_1,573
test_image_16_plant_2,438
test_image_16_plant_3,443
test_image_16_plant_4,466
test_image_16_plant_5,0
test_image_17_plant_1,618
test_image_17_plant_2,715
test_image_17_plant_3,805
test_image_17_plant_4,829
test_image_17_plant_5,801
test_image_18_plant_1,674
test_image_18_plant_2,1226
test_image_18_plant_3,1433
test_image_18_plant_4,1438
test_image_18_plant_5,0
test_image_2_plant_1,1126
test_image_2_plant_2,114
test_image_2_plant_3,893
test_image_2_plant_4,1512
test_image_2_plant_5,1164
test_image_3_plant_1,156
test_image_3_plant_2,49
test_image_3_plant_3,116
test_image_3_plant_4,90
test_image_3_plant_5,0
test_image_4_plant_1,350
test_image_4_plant_2,341
test_image_4_plant_3,240
test_image_4_plant_4,332
test_image_4_plant_5,117
test_image_5_plant_1,286
test_image_5_plant_2,240
test_image_5_plant_3,85
test_image_5_plant_4,233
test_image_5_plant_5,221
test_image_6_plant_1,315
test_image_6_plant_2,519
test_image_6_plant_3,514
test_image_6_plant_4,483
test_image_6_plant_5,308
test_image_7_plant_1,405
test_image_7_plant_2,206
test_image_7_plant_3,103
test_image_7_plant_4,400
test_image_7_plant_5,517
test_image_8_plant_1,1191
test_image_8_plant_2,1365
test_image_8_plant_3,845
test_image_8_plant_4,726
test_image_8_plant_5,0
test_image_9_plant_1,587
test_image_9_plant_2,554
test_image_9_plant_3,692
test_image_9_plant_4,469
test_image_9_plant_5,675
