Plant ID,Length (px)
test_image_1_plant_1,562
test_image_1_plant_2,73
test_image_1_plant_3,262
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1139
test_image_10_plant_2,1687
test_image_10_plant_3,1565
test_image_10_plant_4,1351
test_image_10_plant_5,1143
test_image_11_plant_1,718
test_image_11_plant_2,1656
test_image_11_plant_3,1469
test_image_11_plant_4,1567
test_image_11_plant_5,1549
test_image_12_plant_1,1018
test_image_12_plant_2,1098
test_image_12_plant_3,950
test_image_12_plant_4,1043
test_image_12_plant_5,1019
test_image_13_plant_1,1473
test_image_13_plant_2,1212
test_image_13_plant_3,1161
test_image_13_plant_4,1368
test_image_13_plant_5,1540
test_image_14_plant_1,100
test_image_14_plant_2,151
test_image_14_plant_3,42
test_image_14_plant_4,134
test_image_14_plant_5,190
test_image_15_plant_1,309
test_image_15_plant_2,285
test_image_15_plant_3,353
test_image_15_plant_4,341
test_image_15_plant_5,295
test_image_16_plant_1,408
test_image_16_plant_2,437
test_image_16_plant_3,0
test_image_16_plant_4,436
test_image_16_plant_5,406
test_image_17_plant_1,615
test_image_17_plant_2,700
test_image_17_plant_3,819
test_image_17_plant_4,838
test_image_17_plant_5,782
test_image_18_plant_1,664
test_image_18_plant_2,1200
test_image_18_plant_3,0
test_image_18_plant_4,1444
test_image_18_plant_5,1442
test_image_2_plant_1,1104
test_image_2_plant_2,177
test_image_2_plant_3,944
test_image_2_plant_4,1520
test_image_2_plant_5,1239
test_image_3_plant_1,153
test_image_3_plant_2,24
test_image_3_plant_3,52
test_image_3_plant_4,113
test_image_3_plant_5,76
test_image_4_plant_1,345
test_image_4_plant_2,343
test_image_4_plant_3,240
test_image_4_plant_4,322
test_image_4_plant_5,118
test_image_5_plant_1,288
test_image_5_plant_2,239
test_image_5_plant_3,86
test_image_5_plant_4,212
test_image_5_plant_5,223
test_image_6_plant_1,313
test_image_6_plant_2,497
test_image_6_plant_3,516
test_image_6_plant_4,471
test_image_6_plant_5,306
test_image_7_plant_1,402
test_image_7_plant_2,195
test_image_7_plant_3,69
test_image_7_plant_4,399
test_image_7_plant_5,499
test_image_8_plant_1,2019
test_image_8_plant_2,0
test_image_8_plant_3,2202
test_image_8_plant_4,1844
test_image_8_plant_5,738
test_image_9_plant_1,589
test_image_9_plant_2,554
test_image_9_plant_3,691
test_image_9_plant_4,471
test_image_9_plant_5,686
